ytid,time_ms,label
feMxoQY38A8,155800,0
FEOco9Y8B0c,15333,5
fEyqXWJ3veY,203200,21
fFmghP5NQVA,37533,10
fFT1LpdsEhQ,121000,6
FFuW_UWBVpU,119066,15
FG5qMSnkijM,142133,10
FG5qMSnkijM,33600,10
FG5qMSnkijM,5066,10
fGOk6ec15e0,193600,17
fHb0gJFrn64,100666,9
fh_P_tJ_PWg,294866,12
fh_P_tJ_PWg,318933,12
fh_P_tJ_PWg,436800,12
fh_P_tJ_PWg,464400,12
fh_P_tJ_PWg,508800,12
fh_P_tJ_PWg,578000,12
FHRrYqTZExQ,66666,0
f-HtsvhYCEY,62466,22
fhWE0XDoxjM,1268000,13
FhWHCllobHk,17333,0
fk85Ace_-LM,125800,19
fk85Ace_-LM,198400,19
fKR-us8vL8c,39200,0
fLHsOA4W39c,14200,13
fm5ioJjS8DU,19933,7
fMae3MC5jXA,1933,16
fMLqnjSZh6U,361400,0
fMxBG-W7nYc,34866,22
fNcSPckfjp8,124066,18
fnKmSKCIB6E,7266,15
FnpviEPAqCM,24400,6
fNyol8KKx08,150933,0
FosgziE1w6k,59733,7
FPQYHQf_RIU,35933,0
FrH9lHQNsjA,110266,7
fS0DsgYYeeI,113000,14
fS4Yl9AG66M,103066,7
FsQ64IjXVY4,103733,11
FtEi5TPqRiA,10733,19
ftjxzfwcxts,91133,0
Fv17u5cId7M,522066,3
Fv17u5cId7M,569866,3
FVcXpG6sw3w,119866,0
fycK7kJWV1I,1838866,21
fzr3kw3BDDo,17933,13
fzr3kw3BDDo,50000,13
G107tKapVcQ,98466,8
G1-ZJ5_ladY,172000,1
G1-ZJ5_ladY,37266,1
G2gyuboBt-E,173333,20
g2psgLMTelU,119200,4
g2psgLMTelU,3733,4
g37kHCkWK5Y,162066,12
G3P3YcQ7C5A,130800,1
g3puLESdJ0o,59466,3
g3swsx-acTI,157600,19
g3vbaqnLXn8,237800,6
g3vbaqnLXn8,69600,6
g4bayrAEhIU,129400,21
g5ty_7So5Dw,186066,6
G6iN1OKj_eE,61266,20
g7M7_V_bjCA,42466,0
G_7tbKSkxOU,174933,7
G_7tbKSkxOU,86266,7
g8M5d--ghFM,121733,0
g8M5d--ghFM,15333,0
G8ov0cL1PgI,12666,0
G8T8bNVPG8g,190333,1
G8T8bNVPG8g,271866,1
G8T8bNVPG8g,331266,1
G8T8bNVPG8g,364533,1
G9drBJKA9yI,34466,5
gAHcWn06srk,121266,0
gandRvxWwYE,6866,20
GAothctpow4,61000,16
GAothctpow4,78466,16
gaqc-4UwQmk,29133,6
GbVM_7yKmN8,13400,21
_GbxusPzSRQ,156466,19
_GbxusPzSRQ,2133,19
GCK1QMLMoQg,45200,20
Gco3HwwVgsU,24200,6
gDHnBnqogX0,103333,13
GdoIhC4oW2o,16600,16
gfXmylc3cGM,13533,9
GGJ-CSd6FTk,121400,0
GhQQFR88Bck,271466,0
gHYzGPx8f_4,167266,17
gil0piU91VA,81000,7
gj4vBucJkj4,241133,1
gJFi9h2Fk7E,111933,14
Gj_Nqp2MgT4,133800,0
gJwtAwSqEow,1898933,15
GKls2ehYqNA,14933,0
GKMoFlXm5d0,49266,19
gKtMCCT5f0o,75000,0
gm1AHhmwhRY,58200,12
gm1w8SNdKm4,153533,0
GM2plky8DYc,264666,2
gna2JOANNJw,22800,19
gna2JOANNJw,69200,19
gNfQargrILo,115200,22
gNfQargrILo,193333,22
GnIbUlXogVI,82533,3
GoXxeDaopwo,231466,0
gPFpCZBkRIA,46466,19
Gq7NQWGviWU,120866,15
G_rKfnU6FJI,13933,0
GS8eA6M-r9A,349800,0
GSfFkH9voDA,74000,0
gsqCE4j4Yv0,299733,9
GTfELCp8EWE,27866,14
gThkewhm2VY,5866,4
GUUwCGQi_Yo,54400,20
GvRQ4QZHPGc,191800,2
GvRQ4QZHPGc,210466,2
GvRQ4QZHPGc,471800,2
GvRQ4QZHPGc,505666,2
gvSDtKdaYZc,54133,12
GW0_Vpyetik,51533,15
GWlU-U3B_2E,117933,0
Gw_POjwmL2M,42666,8
gxHGnBrpPZs,166266,13
GxSCD4w9D9s,448466,12
GxSCD4w9D9s,569000,12
gxxwSRHlAxE,6800,4
gyCLBMkjCvg,4800,11
gYfLxm6735A,47466,7
g-yHAyCA2KI,2933,10
g-yHAyCA2KI,42866,10
H0D2KmhttK8,674933,16
h0dnljIL7hU,65466,15
h39DOVwOs84,18600,12
h3PBWibdVUc,70466,15
H3UlBSz7WFQ,162933,12
H6a38s3a6cU,122000,9
H7-0qtlXcbc,26066,19
H7YJGiQbb9U,38333,6
h9-yGe4lNTM,44400,15
h9yrfTO-sDQ,194133,22
haMoxloUPqI,17733,3
hbs69ial0j8,384600,12
hbs69ial0j8,703466,12
hbs69ial0j8,724400,12
HBWnZSk86sk,284333,9
HBxHXJN6i4s,92800,13
HdGxDON2970,6933,19
HeXQHABz0Qs,45733,14
HF49_CydBCc,337600,16
hgCgJm0LEiM,90133,14
hh54__DiDdY,117666,0
hHjvafnww0M,223466,0
hHjvafnww0M,60266,0
hhyVc2wsXVk,98666,10
hIMr9xBcAWY,15600,1
HJ55eKvZCjc,37866,4
HjCqUItB7M4,85466,10
HJRd_inBOlI,8666,5
HkTzy9aUpVc,34066,7
hLgkYp01SyM,36400,0
HMYjqTIZyEY,71200,0
HN9nWSgR750,48200,0
HNC9Hgonz5M,253600,9
HNC9Hgonz5M,72666,9
-Hnh9w9tKHQ,128000,7
HNIH2_rIoZI,315400,0
HNk5uurEgJM,30600,3
hoMQZK4SZaI,85400,3
h_PgoBswLYM,61466,7
hpMmS9LjRao,10733,19
HP_qI1_NyXo,116933,22
HP_qI1_NyXo,13066,22
HQN8yaKozoA,3866,14
HRcVM9md3Xg,125866,6
HRcVM9md3Xg,183200,6
HRcVM9md3Xg,30600,6
HRcVM9md3Xg,461066,6
hRhOzWF661M,7666,10
hSE6tXlc8EA,38000,0
HSzNn5urXok,566000,18
HT3dOIU87N4,2200,5
_htAaVQd9pg,11266,6
HtWTx8BcYwc,20600,1
HTx1GzLZaK8,159333,3
HULLjmpSRUI,91466,6
HUlr-7g-o7s,255733,4
hwT7otCf268,12066,5
hwT7otCf268,183933,5
hxqNh1aJduk,23133,19
hYlCIqoftAQ,400133,18
hZ9o0PLDQAU,40400,2
i1XYaR-C0dA,5866,16
i3KrOLxAn-w,50066,0
I3Qg3GZSt24,12600,19
I9RnM18u-No,74800,4
Ia_0l_WVXkg,11733,4
iA7evYzMygE,61600,12
iaOyVMJftWM,45600,0
IAXnIJtz61U,1400,22
IBp36lea6d8,55558,0
idMC53tTO0k,52933,15
iDSK3oGzgIM,56000,18
iebeYBdvDpo,104600,13
If1zPOV0idg,19533,10
iFdOAHM4xDg,376666,0
iFvhuX6lZLc,103333,12
iFvhuX6lZLc,17066,12
iFVwtlc6IYE,304266,10
iG3Lun1cdl8,6333,15
iG4PvtWoxG8,154800,6
iG4PvtWoxG8,214533,6
iG4PvtWoxG8,48533,6
igLlJmW0Fb4,138866,10
igZHGfXa4CI,14266,15
igZHGfXa4CI,43000,15
Ih2gG0269H8,234466,4
IICGIPeUYBA,35933,13
-IIW4mhZnOE,211466,3
iKYIV629R50,14600,16
iLjA2s1TIMQ,6333,7
ILZvGBKYYrE,160600,4
ILZvGBKYYrE,183066,4
ILZvGBKYYrE,254800,4
Im7XjkaBRiI,239866,0
ImayDbKMigY,31200,13
iMkh3Elw6-M,25333,19
iphvx35PN_E,534333,6
IplurhXt3yc,30133,0
IQEn99f_AO4,42533,7
iqMRBsmm7Yc,14466,5
IR6iuSoy52M,31866,0
IRZTbH5OOPY,58400,12
IStGOpa4dQ4,7400,4
IstgZHwenr0,22400,10
ItfloO2owvM,52466,9
iTIjNskbqFM,2878400,21
iTIjNskbqFM,2904733,21
itpMAM8tQ2g,3600,18
itQ68Nsr324,26333,1
ItuAtlQyLsc,25333,0
IUnFYhMxPm4,7333,16
-ivAPaBgPU4,120133,11
-ivAPaBgPU4,218200,11
-ivAPaBgPU4,42933,11
IVlnjlVA5rc,461666,2
ivpPLs-cqxA,191400,22
ivpPLs-cqxA,222800,22
ivpPLs-cqxA,263466,22
iVvcGtCrU7s,80666,0
ixH9tlDQESs,59600,0
iYL_l0MxgMY,44666,1
IZvOv7tCr00,13866,15
I-zYRGCokM0,24400,11
j01eIBHfl68,63066,19
j2gWLto0nYE,72666,7
J2voWqq89Pc,29733,12
j3GU9tjwqOM,49866,0
J40neYxbEYA,84200,14
J6klPNMhLKc,34666,6
J8guXZRJNlk,1217733,0
j8zqTU8c-l4,267733,13
j8zqTU8c-l4,5800,13
j8zqTU8c-l4,64533,13
J9Mtl1StS0M,117400,12
jadTJJulf-c,388666,0
JAMBlKzb00A,99000,0
jBOIMT55tRM,117666,0
jBYa-gqwSeY,91266,6
JCggdxWzmsc,13600,11
JCggdxWzmsc,7466,11
jcnMAb4a2V8,551533,0
jcq6Pv0d510,143200,11
jDm7ir8hNlA,28133,15
JDmkzE8Tbwg,21600,1
-J_dmQITTpU,106400,4
-J_dmQITTpU,55866,4
jDRgzTAqJSg,39133,9
JeLbuZwqUmI,121666,0
Je-lnjK_8fk,55466,0
JFr2QJYCi78,254066,6
JFr2QJYCi78,35933,6
JgaE8KDwg7k,172600,1
JhbRGNZJUuE,153133,20
JhdyYrqxn_g,458600,11
JHrNCZVMPAk,91066,5
Ji38mMEfsQY,9600,19
Ji8YMVpJE5g,32733,16
JIO3aeEOj0I,61266,22
J-_IsJVUbmU,29866,19
J-_IsJVUbmU,7933,19
JJIMOq3r0Ug,87400,18
jJuwmjrJeMw,53533,0
jJWk9R0VoBg,7266,7
jK08u_VQ4UQ,4066,16
JK7ueW96GdA,353133,6
jKD0oOyMl2g,151200,0
JkpjC1eezlE,59866,0
jlBGbg_CJz0,249000,15
jlBGbg_CJz0,354666,15
JMaX9D-HIbk,68000,0
Jmds5nyIOwk,9533,6
JMFH9opjbjw,234600,7
jMLgjCQWQY0,35266,0
JnFOOUWjmic,27666,22
jn_ZN1p1Pwk,7466,6
jO_dsjdybFY,166466,0
JoG_vw2XfHE,52933,6
jouq30Wmqxg,199600,11
jOVGIAXGuoQ,3466,7
JPeFgZSz_PQ,113200,6
jpyoCatUMRo,156133,21
JqDNRTa641M,75466,3
JQfc58C2bIM,32800,9
JQfc58C2bIM,72533,9
jrcJoeatg4E,466,10
JrE_-lFLc7A,62866,0
j__RlgkCDYo,60066,7
JrNq6Z5YSoc,5133,0
JRUvqZtBMrM,344866,12
jRw9KXXoN48,166533,2
jRw9KXXoN48,219866,2
Jt8HEhFgiK4,66800,3
JT-KRPjKVYU,147600,10
JT-KRPjKVYU,94200,10
jV7ZeVebm9g,25333,6
JvHTZuPrusM,5466,19
jVpLWznKmpA,394866,16
jVyDjT14-58,10066,7
jws7gMv-wH8,514400,3
jws7gMv-wH8,556600,3
jws7gMv-wH8,573733,3
jws7gMv-wH8,64800,3
jWtjyArM3v4,178800,7
JWXq4sFn1vI,206933,5
jXB4heitKdY,247600,10
jXB4heitKdY,31600,10
Jzt1LjpaITk,4800,10
K0myh5zRaKw,31600,11
k0VWHk6gnhU,34800,7
k1zzhzzcw88,114666,0
k24lvYKkK5g,193533,3
k2A4pGSCEBc,38066,6
K2h4R1wI6gE,52066,0
K2oIvJd-d-A,79600,0
k2r52kKiMgg,165000,12
K2WsSTHs45g,72733,20
k5POJlX7Szk,163266,7
-K5s1FE99BI,15000,0
K6ofwN0yZ8s,86266,14
k6RHV2VcqUg,146400,14
k6RHV2VcqUg,348400,14
K6VulbYpoGM,268800,12
k7dhxwUc1Uk,29933,5
K8Jul-Rhwas,18133,21
K8Jul-Rhwas,89266,21
K8q3lTvA-tY,147733,22
K91xIR5pKYs,16133,7
K9VtPV-Jdx4,44600,0
KBCIbwknDew,265933,2
KbhVTI7DC4w,201733,4
kBKDYM4RUtM,33800,0
kbrVrmG_CKg,19466,7
kbZ9dHI0fvI,64533,7
KCi4f4Hp6oA,44800,13
KCUQ3nuWLiI,4533,0
KCvHKlaCi0o,9666,0
Kd1Xtuyh6AY,72133,0
KD8JmTjShLU,800,18
kDEuPwJ4kTs,101000,1
kDEuPwJ4kTs,32933,1
kDEuPwJ4kTs,71066,1
KDzwomD-yfk,10000,0
KedkADy9tBc,168533,12
KedkADy9tBc,283200,12
keka7aToy_E,4933,0
kfAbiPxDukQ,143000,19
kfAbiPxDukQ,14533,19
kfAbiPxDukQ,80333,19
KGqFFTTt5qU,133400,14
kgSdP7t182A,4133,0
Kh3RSj_rimY,21600,3
kI3IjY_bu0M,8600,3
kiNRbhBS1SY,3600,0
KIOilXstQLY,21133,0
Kisp_dr6WwU,113800,14
KiUgHP7Izv0,213133,16
Kjd7D98QULc,180800,13
kJi_NXERnyU,22333,7
_kjR3gNHZts,74000,13
kJYmWrq8t0g,42333,22
KkdLE8EkzQ8,222866,7
KkLFQ1_P608,187333,4
klIXEvgwdW0,48933,10
Kltcfd6A4A8,60533,7
_KMZC4-2Ad8,17533,2
kO7gSmT6OyY,111800,5
KodSHiJwq3c,32866,0
kOQ5sMkYe6E,19333,16
kOqKBgGRd_c,103533,3
KpHpGcL_jEc,137266,1
KpHpGcL_jEc,195466,1
KpHpGcL_jEc,29666,1
kPsUTfTb9Kw,45933,6
kqePan9EH8E,125866,7
KqW5b-3dPjw,42333,12
KQxZxLP32GE,11400,4
KRbV6sJ4Nuo,87400,4
KSl77cZGep8,99466,9
KSUXI1u2Rc4,489933,0
kSWPKTtVWms,95133,15
ktkSxEwUG6k,359600,2
KtsL2LEuX9E,225933,22
kUCYFy6A0gA,14733,6
kUV-sQrHhQI,168866,11
KUWshgMMMRA,49600,0
KvBgSYIftuU,293533,0
kvdSHaRKa1I,79133,14
KVWDwgDRu9U,39866,22
KxDh7a8_AmU,44666,0
kxQS0bWcbVQ,3200,0
KxrP9SmCBVg,45866,20
KY14DLESjnY,13333,20
KY14DLESjnY,53266,20
KY4mXNDM8I0,241400,20
KyEPtBQoAB0,59066,1
KYtDauRALOw,242733,6
Kz0gauCMflU,59800,4
kZahHA-zQ6w,218466,1
KzDLvBPcQew,460333,12
KZdOpoUJ3Nk,111533,0
KZlTxaRnEp8,191266,7
L1cGA2P-IIo,67133,3
L4_JqQJy0zE,46600,3
l4o-VeB4cqI,46466,22
l4o-VeB4cqI,9933,22
L4UgfSZ7U9Y,412200,0
l5GG1cIcuc4,53666,15
l5GG1cIcuc4,800,15
l6JRm9jAiog,106200,16
l7kq2yqxPQc,294000,10
L7yy_dEARjk,30266,13
l8IzhvY9qqU,46533,13
lahDGDRe7X8,29800,10
lBJZCUqmqIw,420666,16
LbYaMCkkg1E,20266,18
lCc5-WmCZJk,359066,19
ld4RiEv9WZk,132333,6
LdEBnULsSPM,6866,11
LdsTzWG0Gh0,4866,0
lDWAsuKkv5Y,179066,1
lDWAsuKkv5Y,53800,1
LdXknhzSrHk,207466,4
lEdPu3PRWck,801400,4
lEW4JXiDaAE,89866,0
LEXpJRLTRak,69933,5
LfhPiqIDAcI,121266,0
LfVoeSTVhIc,348333,13
LfVoeSTVhIc,418600,13
LgLxraU3A2s,76466,0
lgmJn0d3F_A,46133,11
lgu8w926uNg,44133,13
LGvjU4PVcC0,190000,3
LGvjU4PVcC0,215266,3
lh09hNSQ6sk,43000,14
L_hMT57TBT0,5533,0
lI5k7uESrgo,54533,21
lI-A6pFtkLQ,53400,15
ljLO1myCfoA,141933,12
ljLO1myCfoA,72733,12
LjUSHlozsOg,51866,1
LjUSHlozsOg,81866,1
LKKd8Yy7z6k,37666,13
l-KVSItbLHc,4466,3
lL_4QscWdx4,90000,0
LmCzQ6WrePM,702266,4
LN5fjUd5Wb8,14866,10
loBuSOVcbQA,57133,10
LoG6CPYA3_c,773933,6
LogrOjX7oXc,184800,0
LPakEgu1_IA,74666,15
lPdmH-FUzf8,90400,16
lq_K0OP9mGI,16000,7
-lQ_sEjcGF4,60133,19
lQsTpo0uOIw,135733,3
lQsTpo0uOIw,48000,3
lqu4tjd3Zg4,11600,5
lqu4tjd3Zg4,191466,5
lqu4tjd3Zg4,228000,5
lqu4tjd3Zg4,359533,5
lqu4tjd3Zg4,478800,5
lqu4tjd3Zg4,515333,5
lqu4tjd3Zg4,547533,5
LSC0GoX5-KY,139200,7
lSLsgaRAUx0,6600,1
lSZa4pAHgV8,14333,10
LtIW9sP55N4,216266,0
LtIW9sP55N4,89933,0
lTTquh-jLwM,271333,22
LTUd9VgDdXY,42800,0
lvEkvD9PQyk,59866,9
lwdzsk12x6A,16600,11
lWIDthi0yWI,188466,11
lwpJzgMY3tI,4133,0
LwX1fuRrr64,76466,0
-LXr7LdXtrk,71333,3
lxXwMvanqo4,65733,3
LZ3S39QfkKA,7133,2
LZNlxXE0_2s,84333,14
lZpTulmbMJ8,12800,12
Lzu51HuEhpU,113933,9
Lzu51HuEhpU,207000,9
lZVwQoLPjBU,248133,8
lzYm60LHsko,83533,0
-m2lapVUcdI,3000,0
M2ZfjzEoy8c,15933,19
m3AkOr3pYdo,44466,4
M3Pwgng03co,208600,12
M3Pwgng03co,299800,12
m4oh36gaLFw,51933,5
M6jlj9C09XI,216533,0
m6mhj-GOcH4,7866,7
M6mnZtHtLgQ,29400,0
m7jRwlWpkEE,42733,4
m85gdN7BXJQ,16933,3
m8a_p224qn0,163666,0
M8ORa5gC--k,20333,10
mAEnlKe67pQ,28466,2
mboIIChd8tY,25933,2
MBxCP2HXdEM,6200,10
MBxCP2HXdEM,93866,10
mbXHc3drdDw,4133,11
Mcdl3s6oQrc,16200,5
ME9a3HxrgYs,293333,0
MfHC-8WyCQ4,317266,1
MfHC-8WyCQ4,551066,1
MfkRBXbtW9Y,187533,14
mflgU3fUihc,122200,0
_mFW4qDh_lU,30133,4
MG1BJyWTDyE,15466,12
MG8-IGrKVxc,353200,16
MG8-IGrKVxc,379000,16
-mgNwLW3ODc,14066,0
_MH2d8B592U,88800,7
mHFxPudSk8c,16333,11
mhOkUPnLCD8,106600,10
miJ1b0bNn9M,479000,0
mj2ClgQE_Q0,23800,14
mj2ClgQE_Q0,243400,14
mJCeYxwZ2vQ,61533,18
mJo7aqOfRww,46333,13
MK80dY8pUGc,13400,0
MKGapCayEs0,31533,20
Mkj_nTAfGGQ,29400,0
Mkmpoid1BvA,8533,15
mknkKt0XArw,4600,0
mKuOm9UIb1M,42400,3
mLeSFwCf6R4,15933,4
MLm2ROnm9yQ,317000,12
MLm2ROnm9yQ,406533,12
MMEc73t1t1w,135800,0
MMq7AJGfM1A,286133,16
_mN2fFM0yis,192466,6
_mN2fFM0yis,78200,6
MoJl6xgCOOQ,2466,3
mOmXOawYq28,109200,1
mOmXOawYq28,87600,1
M_oOKwho_0U,9000,4
MPfgu6-snaM,49266,1
MpjOzadXti0,75800,7
m-Q0vkHDBIY,150000,16
m-Q0vkHDBIY,187666,16
mQhKtoBgnAg,85933,6
MQPCE6QSgGQ,94333,14
m-Re7KHxMok,107333,20
MrVqmOSJpHY,173400,2
M-RxKPJocxA,125000,0
M-RxKPJocxA,71933,0
m-Ry10-IgWg,19600,10
Ms0eHcELROE,84333,0
mUMJUK6WxmQ,3066,0
Mva0VEvA1SM,241333,22
Mva0VEvA1SM,81666,22
mVAhDEM7Cnc,29333,13
mvwDkKLCPaQ,277466,3
MvxUj_Du2IY,7000,10
Mw6Cu1mPanU,83133,6
mWeNwTJwEmo,57000,0
Mx551OIzYMM,70933,0
mxAxXQVjV8M,3133,0
MXCnFYyKKv8,83933,0
MYaVuq2wVbM,439733,2
MYaVuq2wVbM,545066,2
myiCWmM3XN4,88666,19
mYwEvpKN2-Q,190666,15
mZ-FP36QGU0,83333,3
MzP38BJemg4,170733,22
N0e8A9q9tyU,13600,15
n0tx4V2rF3I,733533,8
N14QMCrz7K4,7266,4
N1FHODYiOT8,108000,9
n1TpMH1MCf4,3466,1
n1Xvqz8LxRo,24600,3
n2daSQR_dTI,241466,11
n3Eb6Cf77Vg,148133,13
n3Eb6Cf77Vg,94733,13
n5-RrJI-Lxw,68266,0
n7C66SPnxO4,26800,18
n8GffL_l-aI,23466,4
n8nWTpm9OXc,35066,0
n9BiT91uhfo,119000,12
na6hNW8gSx8,16333,4
nAO2Y4kF7b8,151866,2
nBHLh70fr4g,14200,1
NBSkSlA3YyY,38800,0
ncht1C6yiIk,162466,11
nc_VJRfAfmc,175933,16
nc_VJRfAfmc,72866,16
ncZiTQHehfk,100866,0
ncZiTQHehfk,38733,0
ND-VrJY7mU0,131733,0
nDwjpl9aZJI,180266,21
nDwjpl9aZJI,247933,21
ndXSIiXa4mc,83400,22
nDxvyivyCA4,194666,3
n-eDiuWYJUc,192933,0
nEJNcXyBj-s,208466,4
neVjDmBXXZE,184266,22
neVjDmBXXZE,244200,22
neVjDmBXXZE,80733,22
nGGyl9fXUSE,120200,0
nGGyl9fXUSE,31533,0
nGlnuiY7zKE,40400,11
nGlnuiY7zKE,63933,11
nGlnuiY7zKE,96000,11
ngUQk8phAj4,38466,7
NHckFpao2cU,29400,12
ni8YGnyRm0w,96066,10
nIhWz2R1fQ4,157133,12
Ni_TSyCk1Ak,52600,7
NIX8V9ak9SQ,67200,14
Njh70_jkBG0,115600,11
nJLCvHdW38g,108200,9
nJnRwOgIz2w,402666,21
njqUf004oYo,15933,0
NKAtRBYbBno,20466,22
nki1SdWtdCI,22733,6
nKOszUZd1o4,46200,0
_nkwHh12U2A,105333,0
NLBa6Y-arGM,43733,0
NlHOsqYByVM,77666,11
NLKWVPKbxC0,152733,6
NlUmlw4zPhQ,103133,2
NlUmlw4zPhQ,239400,2
NlUmlw4zPhQ,271200,2
NLXNQgiWD1I,29333,7
NlZavptAH7c,194266,2
nNG-5GCfcjE,165466,15
nNG-5GCfcjE,93333,15
NNUocnKwrqM,74333,7
NOBCygx1JlU,44533,6
nobNE_2Wi-o,32333,0
NoP-ZQNCsvc,27600,5
NoP-ZQNCsvc,50600,5
npAPemisdEI,268733,3
npAPemisdEI,314733,3
npAPemisdEI,353866,3
npIeC7U2H-A,142333,7
NQAdM2oi-JU,25200,0
NQAdM2oi-JU,551733,0
Nr9t7GeBwQY,61466,14
NS8593nA9fU,168733,0
NsbG9FcyTFk,26000,20
NsGo1pbJiXg,1000,7
NsySwYZNkh4,36200,0
nUsaKPjAnhw,23333,11
n_V24hge_zg,2666,0
Nv8Uy8EQ2aw,61600,7
nvYR5LxfKsk,29133,10
nxBkP48NgKY,44400,11
nXI_3roNiNs,149866,18
nxok2Z7yPxI,6533,3
NY1QlEhjaIg,37600,0
nYIUSRVmY30,31333,0
NYOkBGQGm-U,42666,1
_NZ4o-omJLE,136133,21
NzAEnNO5-fo,241600,2
NZfPbelYmH4,15933,19
NZfPbelYmH4,30466,19
nzmEZ__Slmg,150400,18
NzUMif9gcT0,100933,7
NZY_xruIwl8,24933,0
O01RA70ld9M,229600,0
o02m7tfad28,14066,0
O0Cl7T_A6qQ,10533,2
o0kHfKlTrj4,19466,2
O1XYTlHkj4g,3266,0
o2-K6U7B9rM,174866,0
o2wdgMoYROY,103533,6
O3fIkB3tHZQ,29866,0
o4Mr_U32RDk,205933,4
O6kULaNibcs,314200,9
O6zyO1Sk77s,733,1
O-8I0gabjdg,3200,0
o8KS5SYj0GE,19200,1
o8KS5SYj0GE,222200,1
o8KS5SYj0GE,374466,1
o8KS5SYj0GE,443000,1
O8wVOYieQSw,8666,21
O90OMXDUR0Y,243400,3
O90OMXDUR0Y,57400,3
O9I3zpFB7QI,27666,7
oawVPT2hI9w,21800,7
ocJ_LS1PrKU,353800,22
-odVljCykyU,28466,19
-odVljCykyU,43133,19
o-e8LB3H9b4,7200,19
Oe_dGH65lzk,16533,22
OeIlAqvcZHE,386000,0
oG295_J31Ek,43400,14
OG66RH5xOYg,21733,9
ogasV7ZIzAg,7600,19
OghhP9zVpjg,30200,0
oGmMV9LSbrw,29333,3
oHef229HUQY,51533,9
ohxeFH800SE,194066,14
O_hypcyZCFo,234200,13
oi_QRvF3hJc,110533,0
oi_QRvF3hJc,81800,0
OJktr2-sJmY,251066,11
OJktr2-sJmY,552466,11
OJktr2-sJmY,587333,11
OJpI1P7ppns,62666,7
OjQG5rVxOWY,16533,0
OjuXRA_PuZg,31466,14
OKNH-mfyWKo,258066,13
OKNH-mfyWKo,367600,13
OKNH-mfyWKo,7466,13
OkPLdI_eneA,76000,12
oky169_gG6Q,89800,22
OlrBKCu0s7A,78400,10
OM3N4eODv_0,173400,18
OmvpfZf_--4,467866,9
onbk693VPsw,5933,5
oNPJ6D6Rw-M,14133,0
OOnldG0l3JM,140933,20
OovnO4Jtey4,16400,4
OpEMSVRTyxk,57466,19
oPjAJE6M0DU,11600,7
OqkQgeaDpBs,14466,15
ORbXPRWiz1E,7533,19
oRGGQTCdPV4,33800,12
OsZMNWNAPc8,8600,19
OT8GAHMiI9U,55000,14
OtHHLfag4xg,313466,12
OtHHLfag4xg,373000,12
OtHHLfag4xg,421600,12
OU6fsrIgTvg,128333,16
OU6fsrIgTvg,301066,16
OV3eEPhmsQ4,59333,15
ovZ4In0kLUg,159600,5
ovZ4In0kLUg,27333,5
ovZ4In0kLUg,92933,5
OWdhlsOzu2o,58600,10
Owh1BStG9kc,9533,3
ox0mlEooWI0,104800,14
ox0mlEooWI0,249400,14
ox0mlEooWI0,79333,14
OXjc7JlWYwk,31466,1
OXKeV1Vxigk,46933,14
OXpPVrdEoko,11000,20
oxuFFyh9a3Q,532666,18
oY4MfxFNb_o,13200,2
oY4MfxFNb_o,27466,2
oY4MfxFNb_o,57466,2
oY5CyHk-QEo,12800,0
OYA6V_X7N4I,318600,3
OYA6V_X7N4I,722466,3
oYqjgRif_jA,84666,3
_OZnCz0YYPc,202666,3
oZZ5P2b9ujE,117733,0
P0tDtdTO5Lc,56333,0
P1DACrU_-gQ,57800,0
P34O9gHuMqA,45733,7
p4q0HHg9QM0,151400,22
p4q0HHg9QM0,46600,22
P6mpmox6gx8,451266,0
p75zPVWMgqo,151333,4
pBT_tQNGTYE,46066,0
pByXW1809OI,29733,5
PclaLeM0YC0,480666,10
pCpgzSpVrLs,76333,7
pdusszFk-mo,13466,0
pebPubSqVp0,15333,15
peHZd4qdOMI,150466,3
peHZd4qdOMI,222866,3
peHZd4qdOMI,5933,3
pewDyf1Gn7U,2933,15
P-FrYGR7Bf0,5933,0
PgFIqGCjnc0,14266,10
PgFIqGCjnc0,208000,10
PgFIqGCjnc0,256666,10
PgFIqGCjnc0,37000,10
PgFIqGCjnc0,377000,10
PgFIqGCjnc0,60200,10
PgK-zlwygK8,551266,7
PgK-zlwygK8,594800,9
PgK-zlwygK8,88133,7
ph95ek9qYIc,177600,20
-pHE_diYblM,48400,7
PhpSwxPzklE,2000,22
pHsAHiqdb-c,239800,1
piGT-hRYHHQ,91400,10
PIo5FlB1sf4,289000,5
piOx5e1T58g,23733,16
piOx5e1T58g,76466,16
piPRbF1SECc,283200,15
PItgCWm2eQ8,64933,7
P-J0MQAt-mQ,9066,19
pjf5QMuQwac,31266,11
PJJhKL5MTHM,37066,0
Pjkrgr_Nx0s,217733,16
pjLei6UAHsE,127400,13
pjLei6UAHsE,13066,13
PK9wH4h9X-k,29866,0
PKGRn71TQGQ,188600,13
Pmsl6n9iO3g,30400,6
pn1GrGA8BbE,241200,22
PNeZzmnEC7g,10000,19
PNeZzmnEC7g,149333,19
pNG0qeNr-Vo,176466,0
PNvfoLBYjsQ,164533,5
PNvfoLBYjsQ,233866,5
pod3Tzy9jBo,4200,3
PP3gc9TemHY,34333,0
PpLfbdrgFmc,24200,16
PpZuhon0D0Q,28400,14
pQ9-yHwJXYM,106400,10
pQ9-yHwJXYM,74333,10
pqHdSNFOogo,252333,3
Pqk2y601mao,5933,0
Pqq5OtPZVw0,28266,0
